geneid,identity
Aech_lnc05301,lncRNA
Aech_lnc05367,lncRNA
Aech_lnc05554,lncRNA
Aech_lnc05434,lncRNA
Aech_lnc05422,lncRNA
Aech_lnc05547,lncRNA
Aech_lnc05276,lncRNA
Aech_lnc05480,lncRNA
Aech_lnc05464,lncRNA
Aech_lnc05403,lncRNA
Aech_lnc05486,lncRNA
Aech_lnc05307,lncRNA
Aech_lnc05344,lncRNA
Aech_lnc05312,lncRNA
Aech_lnc05413,lncRNA
Aech_lnc05408,lncRNA
Aech_lnc05490,lncRNA
Aech_lnc05457,lncRNA
Aech_lnc05555,lncRNA
Aech_lnc05228,lncRNA
Aech_lnc05282,lncRNA
Aech_lnc05288,lncRNA
Aech_lnc05325,lncRNA
Aech_lnc05303,lncRNA
Aech_lnc05498,lncRNA
Aech_lnc05416,lncRNA
Aech_lnc05242,lncRNA
Aech_lnc05252,lncRNA
Aech_lnc05392,lncRNA
Aech_lnc05316,lncRNA
Aech_lnc05248,lncRNA
Aech_lnc05556,lncRNA
Aech_lnc05340,lncRNA
Aech_lnc05279,lncRNA
Aech_lnc05289,lncRNA
Aech_lnc05478,lncRNA
Aech_lnc05451,lncRNA
Aech_lnc10301,lncRNA
Aech_lnc05311,lncRNA
Aech_lnc05483,lncRNA
Aech_lnc05328,lncRNA
Aech_lnc05424,lncRNA
Aech_lnc05295,lncRNA
Aech_lnc05262,lncRNA
Aech_lnc05241,lncRNA
Aech_lnc05372,lncRNA
Aech_lnc05297,lncRNA
Aech_lnc05351,lncRNA
Aech_lnc05296,lncRNA
Aech_lnc05515,lncRNA
Aech_lnc05567,lncRNA
Aech_lnc05472,lncRNA
Aech_lnc05405,lncRNA
Aech_lnc05470,lncRNA
Aech_lnc05491,lncRNA
Aech_lnc05550,lncRNA
Aech_lnc05278,lncRNA
Aech_lnc05245,lncRNA
Aech_lnc05426,lncRNA
Aech_lnc05243,lncRNA
Aech_lnc05305,lncRNA
Aech_lnc05226,lncRNA
Aech_lnc05280,lncRNA
Aech_lnc05510,lncRNA
Aech_lnc05500,lncRNA
Aech_lnc05433,lncRNA
Aech_lnc05443,lncRNA
Aech_lnc05425,lncRNA
Aech_lnc05474,lncRNA
Aech_lnc05562,lncRNA
Aech_lnc05432,lncRNA
Aech_lnc05503,lncRNA
Aech_lnc05421,lncRNA
Aech_lnc05493,lncRNA
Aech_lnc05407,lncRNA
Aech_lnc05479,lncRNA
Aech_lnc05459,lncRNA
Aech_lnc05507,lncRNA
Aech_lnc05283,lncRNA
Aech_lnc05533,lncRNA
Aech_lnc05583,lncRNA
Aech_lnc05275,lncRNA
Aech_lnc05375,lncRNA
Aech_lnc05502,lncRNA
Aech_lnc05290,lncRNA
Aech_lnc09733,lncRNA
Aech_lnc05230,lncRNA
Aech_lnc05458,lncRNA
Aech_lnc05244,lncRNA
Aech_lnc05234,lncRNA
Aech_lnc05304,lncRNA
Aech_lnc05265,lncRNA
Aech_lnc05285,lncRNA
Aech_lnc05251,lncRNA
Aech_lnc10414,lncRNA
Aech_lnc10227,lncRNA
Aech_lnc10220,lncRNA
Aech_lnc10363,lncRNA
Aech_lnc10397,lncRNA
Aech_lnc10519,lncRNA
Aech_lnc10212,lncRNA
Aech_lnc05225,lncRNA
Aech_lnc05380,lncRNA
Aech_lnc05578,lncRNA
Aech_lnc05489,lncRNA
Aech_lnc05577,lncRNA
Aech_lnc05586,lncRNA
Aech_lnc05237,lncRNA
Aech_lnc05287,lncRNA
Aech_lnc05338,lncRNA
Aech_lnc05384,lncRNA
Aech_lnc05406,lncRNA
Aech_lnc05419,lncRNA
Aech_lnc05449,lncRNA
Aech_lnc05561,lncRNA
Aech_lnc05342,lncRNA
Aech_lnc05293,lncRNA
Aech_lnc05315,lncRNA
Aech_lnc05366,lncRNA
Aech_lnc10001,lncRNA
Aech_lnc09711,lncRNA
Aech_lnc09870,lncRNA
Aech_lnc05320,lncRNA
Aech_lnc05587,lncRNA
Aech_lnc11771,lncRNA
Aech_lnc11962,lncRNA
Aech_lnc11888,lncRNA
Aech_lnc11784,lncRNA
Aech_lnc11794,lncRNA
Aech_lnc12019,lncRNA
Aech_lnc11972,lncRNA
Aech_lnc12018,lncRNA
Aech_lnc11948,lncRNA
Aech_lnc12060,lncRNA
Aech_lnc12095,lncRNA
Aech_lnc11954,lncRNA
Aech_lnc12079,lncRNA
Aech_lnc12025,lncRNA
Aech_lnc11997,lncRNA
Aech_lnc12045,lncRNA
Aech_lnc12085,lncRNA
Aech_lnc11947,lncRNA
Aech_lnc12114,lncRNA
Aech_lnc12109,lncRNA
Aech_lnc12034,lncRNA
Aech_lnc11996,lncRNA
Aech_lnc12077,lncRNA
Aech_lnc11970,lncRNA
Aech_lnc12103,lncRNA
Aech_lnc12026,lncRNA
Aech_lnc11993,lncRNA
Aech_lnc12024,lncRNA
Aech_lnc12027,lncRNA
Aech_lnc11956,lncRNA
Aech_lnc12030,lncRNA
Aech_lnc11807,lncRNA
Aech_lnc11839,lncRNA
Aech_lnc11891,lncRNA
Aech_lnc11906,lncRNA
Aech_lnc11867,lncRNA
Aech_lnc11842,lncRNA
Aech_lnc11802,lncRNA
Aech_lnc11800,lncRNA
Aech_lnc11826,lncRNA
Aech_lnc11780,lncRNA
Aech_lnc09830,lncRNA
Aech_lnc11791,lncRNA
Aech_lnc11939,lncRNA
Aech_lnc11937,lncRNA
Aech_lnc12012,lncRNA
Aech_lnc12081,lncRNA
Aech_lnc12080,lncRNA
Aech_lnc11953,lncRNA
Aech_lnc10497,lncRNA
Aech_lnc11816,lncRNA
Aech_lnc11988,lncRNA
Aech_lnc12021,lncRNA
Aech_lnc11896,lncRNA
Aech_lnc11840,lncRNA
Aech_lnc09994,lncRNA
Aech_lnc11986,lncRNA
Aech_lnc12100,lncRNA
Aech_lnc12091,lncRNA
Aech_lnc11991,lncRNA
Aech_lnc11964,lncRNA
Aech_lnc11977,lncRNA
Aech_lnc11818,lncRNA
Aech_lnc11850,lncRNA
Aech_lnc11865,lncRNA
Aech_lnc11934,lncRNA
Aech_lnc11772,lncRNA
Aech_lnc12152,lncRNA
Aech_lnc12153,lncRNA
Aech_lnc12137,lncRNA
Aech_lnc12022,lncRNA
Aech_lnc11946,lncRNA
Aech_lnc09923,lncRNA
Aech_lnc09863,lncRNA
Aech_lnc12001,lncRNA
Aech_lnc12071,lncRNA
Aech_lnc11836,lncRNA
Aech_lnc11898,lncRNA
Aech_lnc11821,lncRNA
Aech_lnc11940,lncRNA
Aech_lnc12010,lncRNA
Aech_lnc11943,lncRNA
Aech_lnc11915,lncRNA
Aech_lnc11814,lncRNA
Aech_lnc11795,lncRNA
Aech_lnc11776,lncRNA
Aech_lnc12029,lncRNA
Aech_lnc11846,lncRNA
Aech_lnc10356,lncRNA
Aech_lnc10492,lncRNA
Aech_lnc11770,lncRNA
Aech_lnc11843,lncRNA
Aech_lnc11792,lncRNA
Aech_lnc12128,lncRNA
Aech_lnc12088,lncRNA
Aech_lnc11984,lncRNA
Aech_lnc11916,lncRNA
Aech_lnc11811,lncRNA
Aech_lnc11775,lncRNA
Aech_lnc10573,lncRNA
Aech_lnc11969,lncRNA
Aech_lnc11976,lncRNA
Aech_lnc12089,lncRNA
Aech_lnc12122,lncRNA
Aech_lnc12028,lncRNA
Aech_lnc12115,lncRNA
Aech_lnc12038,lncRNA
Aech_lnc11862,lncRNA
Aech_lnc12053,lncRNA
Aech_lnc12141,lncRNA
Aech_lnc11983,lncRNA
Aech_lnc11975,lncRNA
Aech_lnc11968,lncRNA
Aech_lnc12020,lncRNA
Aech_lnc12116,lncRNA
Aech_lnc11944,lncRNA
Aech_lnc12035,lncRNA
Aech_lnc11982,lncRNA
Aech_lnc11908,lncRNA
Aech_lnc11822,lncRNA
Aech_lnc11831,lncRNA
Aech_lnc11767,lncRNA
Aech_lnc11900,lncRNA
Aech_lnc11852,lncRNA
Aech_lnc11958,lncRNA
Aech_lnc11981,lncRNA
Aech_lnc12043,lncRNA
Aech_lnc11998,lncRNA
Aech_lnc11935,lncRNA
Aech_lnc11799,lncRNA
Aech_lnc11813,lncRNA
Aech_lnc12008,lncRNA
Aech_lnc09704,lncRNA
Aech_lnc11985,lncRNA
Aech_lnc12154,lncRNA
Aech_lnc12002,lncRNA
Aech_lnc11904,lncRNA
Aech_lnc11856,lncRNA
Aech_lnc11782,lncRNA
Aech_lnc11774,lncRNA
Aech_lnc09974,lncRNA
Aech_lnc12015,lncRNA
Aech_lnc11949,lncRNA
Aech_lnc12054,lncRNA
Aech_lnc12007,lncRNA
Aech_lnc11974,lncRNA
Aech_lnc12023,lncRNA
Aech_lnc12105,lncRNA
Aech_lnc11955,lncRNA
Aech_lnc11952,lncRNA
Aech_lnc11938,lncRNA
Aech_lnc11815,lncRNA
Aech_lnc12000,lncRNA
Aech_lnc12094,lncRNA
Aech_lnc12016,lncRNA
Aech_lnc11967,lncRNA
Aech_lnc11963,lncRNA
Aech_lnc12149,lncRNA
Aech_lnc11980,lncRNA
Aech_lnc11936,lncRNA
Aech_lnc12098,lncRNA
Aech_lnc11966,lncRNA
Aech_lnc12150,lncRNA
Aech_lnc11961,lncRNA
Aech_lnc11823,lncRNA
Aech_lnc12108,lncRNA
Aech_lnc12032,lncRNA
Aech_lnc12033,lncRNA
Aech_lnc12119,lncRNA
Aech_lnc11965,lncRNA
Aech_lnc11788,lncRNA
Aech_lnc11901,lncRNA
Aech_lnc11875,lncRNA
Aech_lnc11809,lncRNA
Aech_lnc12117,lncRNA
Aech_lnc12123,lncRNA
Aech_lnc11992,lncRNA
Aech_lnc11777,lncRNA
Aech_lnc11806,lncRNA
Aech_lnc11866,lncRNA
Aech_lnc11857,lncRNA
Aech_lnc11882,lncRNA
Aech_lnc12013,lncRNA
Aech_lnc11989,lncRNA
Aech_lnc11951,lncRNA
Aech_lnc11978,lncRNA
Aech_lnc11973,lncRNA
Aech_lnc11819,lncRNA
Aech_lnc11837,lncRNA
Aech_lnc11812,lncRNA
Aech_lnc11769,lncRNA
Aech_lnc11931,lncRNA
Aech_lnc11766,lncRNA
Aech_lnc11798,lncRNA
Aech_lnc11768,lncRNA
Aech_lnc11855,lncRNA
Aech_lnc12145,lncRNA
Aech_lnc10270,lncRNA
Aech_lnc10525,lncRNA
Aech_lnc11820,lncRNA
Aech_lnc10335,lncRNA
Aech_lnc11790,lncRNA
Aech_lnc11793,lncRNA
Aech_lnc11930,lncRNA
Aech_lnc11834,lncRNA
Aech_lnc11781,lncRNA
Aech_lnc10441,lncRNA
Aech_lnc12143,lncRNA
Aech_lnc12131,lncRNA
Aech_lnc11849,lncRNA
Aech_lnc11873,lncRNA
Aech_lnc10302,lncRNA
Aech_lnc11907,lncRNA
Aech_lnc11785,lncRNA
Aech_lnc11824,lncRNA
Aech_lnc12110,lncRNA
Aech_lnc09710,lncRNA
Aech_lnc09713,lncRNA
Aech_lnc09933,lncRNA
Aech_lnc09705,lncRNA
Aech_lnc09712,lncRNA
Aech_lnc09905,lncRNA
Aech_lnc09986,lncRNA
Aech_lnc11919,lncRNA
Aech_lnc11805,lncRNA
Aech_lnc12099,lncRNA
Aech_lnc12084,lncRNA
Aech_lnc11942,lncRNA
Aech_lnc09858,lncRNA
Aech_lnc12006,lncRNA
Aech_lnc12042,lncRNA
Aech_lnc12130,lncRNA
Aech_lnc12120,lncRNA
Aech_lnc12087,lncRNA
Aech_lnc11979,lncRNA
Aech_lnc12062,lncRNA
Aech_lnc11773,lncRNA
Aech_lnc11895,lncRNA
Aech_lnc11894,lncRNA
Aech_lnc11890,lncRNA
Aech_lnc12063,lncRNA
Aech_lnc11878,lncRNA
Aech_lnc11881,lncRNA
Aech_lnc12139,lncRNA
Aech_lnc10512,lncRNA
Aech_lnc10403,lncRNA
Aech_lnc11783,lncRNA
Aech_lnc11841,lncRNA
Aech_lnc11941,lncRNA
Aech_lnc11960,lncRNA
Aech_lnc12003,lncRNA
Aech_lnc12058,lncRNA
Aech_lnc10350,lncRNA
Aech_lnc11853,lncRNA
Aech_lnc11838,lncRNA
Aech_lnc11825,lncRNA
Aech_lnc11796,lncRNA
Aech_lnc10375,lncRNA
Aech_lnc11817,lncRNA
Aech_lnc12127,lncRNA
Aech_lnc11933,lncRNA
Aech_lnc11959,lncRNA
Aech_lnc11797,lncRNA
Aech_lnc11779,lncRNA
Aech_lnc11945,lncRNA
Aech_lnc12009,lncRNA
Aech_lnc11995,lncRNA
Aech_lnc11929,lncRNA
Aech_lnc12151,lncRNA
Aech_lnc11928,lncRNA
Aech_lnc11778,lncRNA
Aech_lnc13428,lncRNA
Aech_lnc13182,lncRNA
Aech_lnc13175,lncRNA
Aech_lnc13352,lncRNA
Aech_lnc13003,lncRNA
Aech_lnc13443,lncRNA
Aech_lnc09729,lncRNA
Aech_lnc13433,lncRNA
Aech_lnc13058,lncRNA
Aech_lnc13232,lncRNA
Aech_lnc13089,lncRNA
Aech_lnc13001,lncRNA
Aech_lnc12985,lncRNA
Aech_lnc10451,lncRNA
Aech_lnc13171,lncRNA
Aech_lnc13212,lncRNA
Aech_lnc13134,lncRNA
Aech_lnc13435,lncRNA
Aech_lnc13075,lncRNA
Aech_lnc13048,lncRNA
Aech_lnc13143,lncRNA
Aech_lnc13442,lncRNA
Aech_lnc13436,lncRNA
Aech_lnc12950,lncRNA
Aech_lnc13144,lncRNA
Aech_lnc13279,lncRNA
Aech_lnc13079,lncRNA
Aech_lnc10225,lncRNA
Aech_lnc13177,lncRNA
Aech_lnc13141,lncRNA
Aech_lnc13124,lncRNA
Aech_lnc13246,lncRNA
Aech_lnc12980,lncRNA
Aech_lnc13204,lncRNA
Aech_lnc13122,lncRNA
Aech_lnc13051,lncRNA
Aech_lnc12925,lncRNA
Aech_lnc13014,lncRNA
Aech_lnc10535,lncRNA
Aech_lnc13114,lncRNA
Aech_lnc12941,lncRNA
Aech_lnc12923,lncRNA
Aech_lnc13025,lncRNA
Aech_lnc12964,lncRNA
Aech_lnc12969,lncRNA
Aech_lnc12926,lncRNA
Aech_lnc13052,lncRNA
Aech_lnc13098,lncRNA
Aech_lnc12937,lncRNA
Aech_lnc13176,lncRNA
Aech_lnc13370,lncRNA
Aech_lnc12960,lncRNA
Aech_lnc13113,lncRNA
Aech_lnc13418,lncRNA
Aech_lnc13440,lncRNA
Aech_lnc13074,lncRNA
Aech_lnc13331,lncRNA
Aech_lnc13320,lncRNA
Aech_lnc13338,lncRNA
Aech_lnc13013,lncRNA
Aech_lnc13083,lncRNA
Aech_lnc13019,lncRNA
Aech_lnc12959,lncRNA
Aech_lnc13438,lncRNA
Aech_lnc13306,lncRNA
Aech_lnc13291,lncRNA
Aech_lnc10112,lncRNA
Aech_lnc12999,lncRNA
Aech_lnc13070,lncRNA
Aech_lnc12993,lncRNA
Aech_lnc13004,lncRNA
Aech_lnc13271,lncRNA
Aech_lnc13072,lncRNA
Aech_lnc16437,lncRNA
Aech_lnc09749,lncRNA
Aech_lnc10175,lncRNA
Aech_lnc13302,lncRNA
Aech_lnc13131,lncRNA
Aech_lnc13198,lncRNA
Aech_lnc13220,lncRNA
Aech_lnc13388,lncRNA
Aech_lnc13365,lncRNA
Aech_lnc13268,lncRNA
Aech_lnc12933,lncRNA
Aech_lnc12920,lncRNA
Aech_lnc13081,lncRNA
Aech_lnc12924,lncRNA
Aech_lnc13021,lncRNA
Aech_lnc12939,lncRNA
Aech_lnc12948,lncRNA
Aech_lnc13273,lncRNA
Aech_lnc13269,lncRNA
Aech_lnc12930,lncRNA
Aech_lnc12998,lncRNA
Aech_lnc12976,lncRNA
Aech_lnc12981,lncRNA
Aech_lnc13062,lncRNA
Aech_lnc12982,lncRNA
Aech_lnc12942,lncRNA
Aech_lnc13263,lncRNA
Aech_lnc13383,lncRNA
Aech_lnc13145,lncRNA
Aech_lnc13227,lncRNA
Aech_lnc13140,lncRNA
Aech_lnc13127,lncRNA
Aech_lnc12989,lncRNA
Aech_lnc12961,lncRNA
Aech_lnc13153,lncRNA
Aech_lnc13162,lncRNA
Aech_lnc13231,lncRNA
Aech_lnc12968,lncRNA
Aech_lnc13043,lncRNA
Aech_lnc13117,lncRNA
Aech_lnc13111,lncRNA
Aech_lnc13188,lncRNA
Aech_lnc13132,lncRNA
Aech_lnc13064,lncRNA
Aech_lnc12938,lncRNA
Aech_lnc13033,lncRNA
Aech_lnc12928,lncRNA
Aech_lnc13036,lncRNA
Aech_lnc12927,lncRNA
Aech_lnc12975,lncRNA
Aech_lnc12940,lncRNA
Aech_lnc13205,lncRNA
Aech_lnc13209,lncRNA
Aech_lnc13010,lncRNA
Aech_lnc12955,lncRNA
Aech_lnc13041,lncRNA
Aech_lnc12936,lncRNA
Aech_lnc13034,lncRNA
Aech_lnc12949,lncRNA
Aech_lnc13184,lncRNA
Aech_lnc13277,lncRNA
Aech_lnc13235,lncRNA
Aech_lnc13420,lncRNA
Aech_lnc13008,lncRNA
Aech_lnc13118,lncRNA
Aech_lnc12921,lncRNA
Aech_lnc13361,lncRNA
Aech_lnc13178,lncRNA
Aech_lnc13337,lncRNA
Aech_lnc12945,lncRNA
Aech_lnc13396,lncRNA
Aech_lnc09702,lncRNA
Aech_lnc09947,lncRNA
Aech_lnc09810,lncRNA
Aech_lnc12990,lncRNA
Aech_lnc13107,lncRNA
Aech_lnc13093,lncRNA
Aech_lnc12922,lncRNA
Aech_lnc13296,lncRNA
Aech_lnc13333,lncRNA
Aech_lnc13194,lncRNA
Aech_lnc13312,lncRNA
Aech_lnc13224,lncRNA
Aech_lnc13207,lncRNA
Aech_lnc13179,lncRNA
Aech_lnc13366,lncRNA
Aech_lnc13206,lncRNA
Aech_lnc13163,lncRNA
Aech_lnc13155,lncRNA
Aech_lnc13165,lncRNA
Aech_lnc13129,lncRNA
Aech_lnc13136,lncRNA
Aech_lnc13160,lncRNA
Aech_lnc13384,lncRNA
Aech_lnc13287,lncRNA
Aech_lnc13191,lncRNA
Aech_lnc13300,lncRNA
Aech_lnc13230,lncRNA
Aech_lnc13214,lncRNA
Aech_lnc13203,lncRNA
Aech_lnc13186,lncRNA
Aech_lnc13121,lncRNA
Aech_lnc13187,lncRNA
Aech_lnc13202,lncRNA
Aech_lnc13195,lncRNA
Aech_lnc13150,lncRNA
Aech_lnc13423,lncRNA
Aech_lnc13247,lncRNA
Aech_lnc13128,lncRNA
Aech_lnc13286,lncRNA
Aech_lnc13357,lncRNA
Aech_lnc13368,lncRNA
Aech_lnc13426,lncRNA
Aech_lnc13217,lncRNA
Aech_lnc13326,lncRNA
Aech_lnc13139,lncRNA
Aech_lnc13392,lncRNA
Aech_lnc13319,lncRNA
Aech_lnc13278,lncRNA
Aech_lnc12966,lncRNA
Aech_lnc12951,lncRNA
Aech_lnc12992,lncRNA
Aech_lnc12957,lncRNA
Aech_lnc13364,lncRNA
Aech_lnc13430,lncRNA
Aech_lnc13243,lncRNA
Aech_lnc13149,lncRNA
Aech_lnc13251,lncRNA
Aech_lnc13240,lncRNA
Aech_lnc13256,lncRNA
Aech_lnc13339,lncRNA
Aech_lnc13170,lncRNA
Aech_lnc13035,lncRNA
Aech_lnc12991,lncRNA
Aech_lnc09745,lncRNA
Aech_lnc13067,lncRNA
Aech_lnc12932,lncRNA
Aech_lnc13180,lncRNA
Aech_lnc13125,lncRNA
Aech_lnc13253,lncRNA
Aech_lnc13172,lncRNA
Aech_lnc13289,lncRNA
Aech_lnc13305,lncRNA
Aech_lnc13211,lncRNA
Aech_lnc13260,lncRNA
Aech_lnc13432,lncRNA
Aech_lnc13002,lncRNA
Aech_lnc13105,lncRNA
Aech_lnc12952,lncRNA
Aech_lnc13112,lncRNA
Aech_lnc13020,lncRNA
Aech_lnc13096,lncRNA
Aech_lnc13012,lncRNA
Aech_lnc12934,lncRNA
Aech_lnc13126,lncRNA
Aech_lnc09892,lncRNA
Aech_lnc13294,lncRNA
Aech_lnc13441,lncRNA
Aech_lnc13434,lncRNA
Aech_lnc13049,lncRNA
Aech_lnc10281,lncRNA
Aech_lnc13185,lncRNA
Aech_lnc13345,lncRNA
Aech_lnc13031,lncRNA
Aech_lnc12978,lncRNA
Aech_lnc13169,lncRNA
Aech_lnc13272,lncRNA
Aech_lnc13261,lncRNA
Aech_lnc13133,lncRNA
Aech_lnc10533,lncRNA
Aech_lnc13123,lncRNA
Aech_lnc13262,lncRNA
Aech_lnc13054,lncRNA
Aech_lnc13080,lncRNA
Aech_lnc12963,lncRNA
Aech_lnc10328,lncRNA
Aech_lnc13046,lncRNA
Aech_lnc13045,lncRNA
Aech_lnc12953,lncRNA
Aech_lnc13318,lncRNA
Aech_lnc13199,lncRNA
Aech_lnc13266,lncRNA
Aech_lnc13397,lncRNA
Aech_lnc12970,lncRNA
Aech_lnc13000,lncRNA
Aech_lnc13325,lncRNA
Aech_lnc10295,lncRNA
Aech_lnc13437,lncRNA
Aech_lnc13431,lncRNA
Aech_lnc12988,lncRNA
Aech_lnc13103,lncRNA
Aech_lnc13233,lncRNA
Aech_lnc13322,lncRNA
Aech_lnc12994,lncRNA
Aech_lnc13017,lncRNA
Aech_lnc13200,lncRNA
Aech_lnc12974,lncRNA
Aech_lnc12995,lncRNA
Aech_lnc13066,lncRNA
Aech_lnc12944,lncRNA
Aech_lnc13090,lncRNA
Aech_lnc13110,lncRNA
Aech_lnc13006,lncRNA
Aech_lnc12931,lncRNA
Aech_lnc12929,lncRNA
Aech_lnc13239,lncRNA
Aech_lnc13380,lncRNA
Aech_lnc13371,lncRNA
Aech_lnc13244,lncRNA
Aech_lnc13367,lncRNA
Aech_lnc13255,lncRNA
Aech_lnc13348,lncRNA
Aech_lnc13398,lncRNA
Aech_lnc13241,lncRNA
Aech_lnc13222,lncRNA
Aech_lnc13158,lncRNA
Aech_lnc13148,lncRNA
Aech_lnc09737,lncRNA
Aech_lnc13027,lncRNA
Aech_lnc13343,lncRNA
Aech_lnc13196,lncRNA
Aech_lnc13173,lncRNA
Aech_lnc13242,lncRNA
Aech_lnc13147,lncRNA
Aech_lnc13290,lncRNA
Aech_lnc13228,lncRNA
Aech_lnc13154,lncRNA
Aech_lnc13201,lncRNA
Aech_lnc13193,lncRNA
Aech_lnc13164,lncRNA
Aech_lnc10250,lncRNA
Aech_lnc10508,lncRNA
Aech_lnc10329,lncRNA
Aech_lnc10543,lncRNA
Aech_lnc10376,lncRNA
Aech_lnc10418,lncRNA
Aech_lnc10293,lncRNA
Aech_lnc12947,lncRNA
Aech_lnc13327,lncRNA
Aech_lnc13197,lncRNA
Aech_lnc13236,lncRNA
Aech_lnc13346,lncRNA
Aech_lnc13349,lncRNA
Aech_lnc13142,lncRNA
Aech_lnc13120,lncRNA
Aech_lnc13238,lncRNA
Aech_lnc13373,lncRNA
Aech_lnc13130,lncRNA
Aech_lnc13439,lncRNA
Aech_lnc13283,lncRNA
Aech_lnc13166,lncRNA
Aech_lnc13138,lncRNA
Aech_lnc13288,lncRNA
Aech_lnc13223,lncRNA
Aech_lnc13151,lncRNA
Aech_lnc13295,lncRNA
Aech_lnc13234,lncRNA
Aech_lnc13218,lncRNA
Aech_lnc10380,lncRNA
Aech_lnc13363,lncRNA
Aech_lnc12996,lncRNA
Aech_lnc13068,lncRNA
Aech_lnc12956,lncRNA
Aech_lnc13082,lncRNA
Aech_lnc13009,lncRNA
Aech_lnc12943,lncRNA
Aech_lnc12977,lncRNA
Aech_lnc13299,lncRNA
Aech_lnc13259,lncRNA
Aech_lnc13106,lncRNA
Aech_lnc13086,lncRNA
Aech_lnc13225,lncRNA
Aech_lnc13328,lncRNA
Aech_lnc13309,lncRNA
Aech_lnc13157,lncRNA
Aech_lnc09900,lncRNA
Aech_lnc15294,lncRNA
Aech_lnc15326,lncRNA
Aech_lnc15311,lncRNA
Aech_lnc15377,lncRNA
Aech_lnc15460,lncRNA
Aech_lnc15607,lncRNA
Aech_lnc15506,lncRNA
Aech_lnc09706,lncRNA
Aech_lnc15475,lncRNA
Aech_lnc15484,lncRNA
Aech_lnc15350,lncRNA
Aech_lnc10536,lncRNA
Aech_lnc15302,lncRNA
Aech_lnc15503,lncRNA
Aech_lnc15514,lncRNA
Aech_lnc15510,lncRNA
Aech_lnc15403,lncRNA
Aech_lnc15466,lncRNA
Aech_lnc15336,lncRNA
Aech_lnc15315,lncRNA
Aech_lnc15299,lncRNA
Aech_lnc15376,lncRNA
Aech_lnc15333,lncRNA
Aech_lnc15428,lncRNA
Aech_lnc15400,lncRNA
Aech_lnc15301,lncRNA
Aech_lnc15467,lncRNA
Aech_lnc15539,lncRNA
Aech_lnc15609,lncRNA
Aech_lnc15542,lncRNA
Aech_lnc15320,lncRNA
Aech_lnc15367,lncRNA
Aech_lnc15468,lncRNA
Aech_lnc15364,lncRNA
Aech_lnc15488,lncRNA
Aech_lnc15388,lncRNA
Aech_lnc09880,lncRNA
Aech_lnc15481,lncRNA
Aech_lnc15612,lncRNA
Aech_lnc15546,lncRNA
Aech_lnc15639,lncRNA
Aech_lnc15579,lncRNA
Aech_lnc15522,lncRNA
Aech_lnc15611,lncRNA
Aech_lnc15615,lncRNA
Aech_lnc15636,lncRNA
Aech_lnc15518,lncRNA
Aech_lnc15463,lncRNA
Aech_lnc15371,lncRNA
Aech_lnc15502,lncRNA
Aech_lnc15532,lncRNA
Aech_lnc09772,lncRNA
Aech_lnc10116,lncRNA
Aech_lnc09932,lncRNA
Aech_lnc09910,lncRNA
Aech_lnc09918,lncRNA
Aech_lnc15471,lncRNA
Aech_lnc15500,lncRNA
Aech_lnc15529,lncRNA
Aech_lnc15494,lncRNA
Aech_lnc15358,lncRNA
Aech_lnc15477,lncRNA
Aech_lnc15486,lncRNA
Aech_lnc15512,lncRNA
Aech_lnc15631,lncRNA
Aech_lnc15562,lncRNA
Aech_lnc15355,lncRNA
Aech_lnc15306,lncRNA
Aech_lnc15617,lncRNA
Aech_lnc15344,lncRNA
Aech_lnc15360,lncRNA
Aech_lnc15312,lncRNA
Aech_lnc10446,lncRNA
Aech_lnc15373,lncRNA
Aech_lnc15556,lncRNA
Aech_lnc15308,lncRNA
Aech_lnc15334,lncRNA
Aech_lnc15290,lncRNA
Aech_lnc15653,lncRNA
Aech_lnc09736,lncRNA
Aech_lnc15547,lncRNA
Aech_lnc15537,lncRNA
Aech_lnc15654,lncRNA
Aech_lnc15664,lncRNA
Aech_lnc15550,lncRNA
Aech_lnc15380,lncRNA
Aech_lnc15374,lncRNA
Aech_lnc15590,lncRNA
Aech_lnc15473,lncRNA
Aech_lnc15560,lncRNA
Aech_lnc15662,lncRNA
Aech_lnc15330,lncRNA
Aech_lnc15453,lncRNA
Aech_lnc15309,lncRNA
Aech_lnc15545,lncRNA
Aech_lnc15497,lncRNA
Aech_lnc15474,lncRNA
Aech_lnc15298,lncRNA
Aech_lnc15353,lncRNA
Aech_lnc15369,lncRNA
Aech_lnc15498,lncRNA
Aech_lnc15528,lncRNA
Aech_lnc15541,lncRNA
Aech_lnc15534,lncRNA
Aech_lnc15516,lncRNA
Aech_lnc15533,lncRNA
Aech_lnc15499,lncRNA
Aech_lnc15616,lncRNA
Aech_lnc15553,lncRNA
Aech_lnc15571,lncRNA
Aech_lnc15476,lncRNA
Aech_lnc15495,lncRNA
Aech_lnc15582,lncRNA
Aech_lnc15470,lncRNA
Aech_lnc15604,lncRNA
Aech_lnc15490,lncRNA
Aech_lnc15624,lncRNA
Aech_lnc15565,lncRNA
Aech_lnc15655,lncRNA
Aech_lnc15656,lncRNA
Aech_lnc15659,lncRNA
Aech_lnc15645,lncRNA
Aech_lnc15643,lncRNA
Aech_lnc15651,lncRNA
Aech_lnc15647,lncRNA
Aech_lnc15646,lncRNA
Aech_lnc15517,lncRNA
Aech_lnc15491,lncRNA
Aech_lnc15310,lncRNA
Aech_lnc15525,lncRNA
